('spoof_Beth_Behrs_audio_93',) - spoof 1.792393777577672e-05
('spoof_David_Spade_audio_121',) - spoof 1.1586583241296466e-05
('bonafide_Matt_Damon_00156',) - bonafide 0.002094837836921215
('spoof_Patrick_Harris_audio_9',) - spoof 1.0942066182906274e-05
('spoof_Vincent_Pérez_audio_76',) - spoof 0.36669519543647766
('spoof_Billy_Ray_Cyrus_audio_136',) - spoof 1.710410106170457e-05
('bonafide_Georges_St-Pierre_00180',) - bonafide 0.9836481213569641
('spoof_Dwayne_Johnson_audio_53',) - spoof 1.315072768193204e-05
('bonafide_Trey_Songz_00483',) - bonafide 0.39446502923965454
('bonafide_José_Mourinho_00169',) - bonafide 0.8388396501541138
('bonafide_Carson_Daly_00116',) - bonafide 0.3528582453727722
('bonafide_Fan_Bingbing_00032',) - bonafide 0.84035325050354
('spoof_T._J._Miller_audio_100',) - spoof 9.841712744673714e-05
('bonafide_Eric_Church_00003',) - bonafide 0.9999709129333496
('spoof_Jenna_Dewan_audio_178',) - spoof 0.0013705197488889098
('bonafide_Jamie_Oliver_00398',) - bonafide 0.9921255707740784
('spoof_Chrissy_Teigen_audio_102',) - spoof 2.150856380467303e-05
('spoof_Robert_Downey_Jr._audio_151',) - spoof 0.001007451326586306
('spoof_Jo-Wilfried_Tsonga_audio_24',) - spoof 2.0922330804751255e-05
('bonafide_Patrick_Harris_00034',) - bonafide 0.020777782425284386
('spoof_S._E._Cupp_audio_170',) - spoof 6.738630327163264e-05
('spoof_Sebastian_Stan_audio_191',) - spoof 3.782473868341185e-05
('bonafide_Chris_Christie_00116',) - bonafide 0.24526935815811157
('bonafide_Kyra_Sedgwick_00072',) - bonafide 0.9935638308525085
('bonafide_Jim_Parsons_00403',) - bonafide 0.018583115190267563
('bonafide_Oprah_Winfrey_00006',) - bonafide 0.0016842505428940058
('bonafide_Mike_Brey_00315',) - bonafide 0.3509828746318817
('spoof_Mýa_audio_119',) - spoof 0.0018192147836089134
('bonafide_Sebastian_Stan_00042',) - bonafide 0.983923614025116
('bonafide_Bill_Bailey_00359',) - bonafide 0.48623937368392944
('spoof_Heather_Elizabeth_Morris_audio_118',) - spoof 2.745603160292376e-05
('bonafide_Jordan_Henderson_00070',) - bonafide 0.9853346347808838
('spoof_Goran_Višnjić_audio_186',) - spoof 0.0001582531986059621
('spoof_Katie_Price_audio_23',) - spoof 1.21537623272161e-05
('spoof_Eric_Close_audio_75',) - spoof 3.625796307460405e-05
('spoof_Sebastian_Stan_audio_21',) - spoof 0.00015389587497338653
('bonafide_Billy_Ray_Cyrus_00263',) - bonafide 0.009320036508142948
('bonafide_Goran_Višnjić_00184',) - bonafide 0.9854045510292053
('bonafide_Karen_Gillan_00327',) - bonafide 0.9984921216964722
('bonafide_Trey_Songz_00139',) - bonafide 0.9967511892318726
('bonafide_Sebastián_Piñera_00149',) - bonafide 0.24286381900310516
('bonafide_Jim_Parsons_00313',) - bonafide 0.015476117841899395
('bonafide_Shane_Filan_00008',) - bonafide 0.0016622237162664533
('bonafide_Debbie_Ryan_00463',) - bonafide 0.9880276918411255
('bonafide_Andy_Roddick_00098',) - bonafide 0.7677780389785767
('spoof_Goran_Višnjić_audio_111',) - spoof 0.00043377288966439664
('spoof_Oprah_Winfrey_audio_35',) - spoof 3.82721918867901e-05
('spoof_Brie_Bella_audio_146',) - spoof 0.00015179705223999918
('bonafide_Matt_Damon_00024',) - bonafide 0.9996594190597534
('spoof_Vincent_Pérez_audio_109',) - spoof 0.9842842817306519
('spoof_Jared_Padalecki_audio_112',) - spoof 4.814440762856975e-05
('bonafide_Mohamed_Farah_00026',) - bonafide 0.9671998023986816
('spoof_Eric_Church_audio_173',) - spoof 0.00012725898704957217
('spoof_Jennifer_Nettles_audio_171',) - spoof 0.00029977806843817234
('spoof_Catherine_Jenkins_audio_165',) - spoof 0.0009114709682762623
('bonafide_Kamal_Haasan_00416',) - bonafide 0.2563849091529846
('bonafide_Gisele_Bündchen_00297',) - bonafide 0.002400245051831007
('bonafide_Brie_Bella_00360',) - bonafide 0.44529688358306885
('spoof_Beau_Bridges_audio_162',) - spoof 0.0024636653251945972
('bonafide_Tamera_Mowry_00291',) - bonafide 0.9935505390167236
('bonafide_Gisele_Bündchen_00188',) - bonafide 0.9952802658081055
('spoof_Malin_Åkerman_audio_67',) - spoof 0.008875280618667603
('bonafide_Trey_Songz_00070',) - bonafide 0.9967232346534729
('bonafide_Goran_Višnjić_00241',) - bonafide 0.777725875377655
('spoof_Robert_Downey_Jr._audio_187',) - spoof 0.0006321212276816368
('bonafide_Jon_Bon_Jovi_00151',) - bonafide 0.17948411405086517
('bonafide_Kyra_Sedgwick_00200',) - bonafide 0.9813539981842041
('spoof_Nick_Offerman_audio_154',) - spoof 6.208115519257262e-05
('bonafide_Kamal_Haasan_00469',) - bonafide 0.5913731455802917
('bonafide_S._E._Cupp_00060',) - bonafide 0.9853164553642273
('bonafide_Adam_Rodríguez_00263',) - bonafide 0.9952247142791748
('bonafide_Shane_Filan_00360',) - bonafide 0.9999657869338989
('spoof_Lisa_Hanna_audio_149',) - spoof 0.00012106705253245309
('spoof_B._J._Novak_audio_10',) - spoof 0.0012589144753292203
('bonafide_Matt_Damon_00330',) - bonafide 0.9726459383964539
('bonafide_Jason_Blum_00450',) - bonafide 0.41790667176246643
('bonafide_Beth_Behrs_00072',) - bonafide 0.9989689588546753
('bonafide_Ashton_Kutcher_00032',) - bonafide 0.9941814541816711
('spoof_Gisele_Bündchen_audio_195',) - spoof 0.0003501333703752607
('bonafide_Emmy_Rossum_00263',) - bonafide 0.9997304081916809
('bonafide_CM_Punk_00289',) - bonafide 0.9999098777770996
('spoof_Vincent_Pérez_audio_143',) - spoof 0.9319470524787903
('spoof_Jermaine_Dupri_audio_160',) - spoof 4.926265683025122e-05
('bonafide_Jamie_Oliver_00356',) - bonafide 0.9997925162315369
('bonafide_Jennifer_Hawkins_00056',) - bonafide 0.9981656670570374
('spoof_Penn_Dayton_Badgley_audio_63',) - spoof 8.33329886518186e-06
('spoof_Candace_Cameron-Bure_audio_124',) - spoof 4.250843994668685e-05
('bonafide_Matt_Damon_00291',) - bonafide 0.0019791910890489817
('bonafide_Sebastián_Piñera_00265',) - bonafide 0.9986627101898193
('spoof_Song_Hye-kyo_audio_174',) - spoof 0.0002557234256528318
('bonafide_CM_Punk_00449',) - bonafide 0.4581080377101898
('spoof_Kyra_Sedgwick_audio_88',) - spoof 5.9734949900303036e-05
('spoof_Sebastián_Piñera_audio_209',) - spoof 2.9678149076062255e-05
('bonafide_Tamera_Mowry_00177',) - bonafide 0.26175951957702637
('bonafide_Roger_Federer_00136',) - bonafide 0.21163377165794373
('bonafide_Georges_St-Pierre_00095',) - bonafide 0.0014136946992948651
('bonafide_Catherine_Jenkins_00346',) - bonafide 0.439215749502182
('spoof_Robert_Pattison_audio_145',) - spoof 0.0002048478345386684
('spoof_Kate_Segal_audio_53',) - spoof 0.00013189374294597656
('bonafide_Dwayne_Johnson_00017',) - bonafide 0.19923996925354004
('bonafide_Dwayne_Johnson_00408',) - bonafide 0.9886526465415955
('bonafide_Elizabeth_Shannon_00040',) - bonafide 0.9858303666114807
('bonafide_Katie_Price_00383',) - bonafide 0.9790242910385132
('bonafide_Oprah_Winfrey_00238',) - bonafide 0.004392449278384447
('bonafide_Triple_H_00070',) - bonafide 0.28837406635284424
('bonafide_Goran_Višnjić_00026',) - bonafide 0.9955896139144897
('spoof_Chrissy_Teigen_audio_182',) - spoof 5.260494799586013e-05
('bonafide_Rick_Gervais_00124',) - bonafide 0.194736048579216
('bonafide_Jim_Parsons_00057',) - bonafide 0.10032851994037628
('bonafide_Brie_Bella_00055',) - bonafide 0.931057870388031
('spoof_Jamie_Oliver_audio_44',) - spoof 0.0003252308233641088
('spoof_Emmy_Rossum_audio_43',) - spoof 4.823033305001445e-05
('bonafide_Michael_Grylls_00029',) - bonafide 0.0013987201964482665
('spoof_Emmanuel_Adebayor_audio_173',) - spoof 2.833841608662624e-05
('spoof_Rick_Gervais_audio_158',) - spoof 2.6000090656452812e-05
('spoof_Andy_Roddick_audio_186',) - spoof 0.00016363438044209033
('bonafide_Gisele_Bündchen_00202',) - bonafide 0.005188728217035532
('bonafide_Ian_McKellen_00227',) - bonafide 0.9956234097480774
('bonafide_John_Travolta_00250',) - bonafide 0.9999622106552124
('spoof_Cheryl_Cole_audio_110',) - spoof 4.896576137980446e-05
('bonafide_Chris_Christie_00029',) - bonafide 0.001575345522724092
('bonafide_Ian_McKellen_00500',) - bonafide 0.2885206937789917
('bonafide_Tico_Torres_00040',) - bonafide 0.007796754129230976
('bonafide_Justin_Bieber_00249',) - bonafide 0.9994414448738098
('bonafide_William_Scott_00233',) - bonafide 0.27771416306495667
('spoof_Debbie_Ryan_audio_80',) - spoof 3.9978011045604944e-05
('spoof_Harry_Connick_Jr_audio_89',) - spoof 1.338244055659743e-05
('spoof_Jon_Bon_Jovi_audio_150',) - spoof 8.646055357530713e-05
('spoof_Dwayne_Johnson_audio_135',) - spoof 2.5016519430209883e-05
('bonafide_Channing_Tatum_00414',) - bonafide 0.001433496130630374
('bonafide_Terence_Howard_00131',) - bonafide 0.781352162361145
('bonafide_Cheryl_Cole_00345',) - bonafide 0.9895495176315308
('bonafide_Cheryl_Cole_00119',) - bonafide 0.059892646968364716
('spoof_Jermaine_Dupri_audio_133',) - spoof 1.4094657672103494e-05
('spoof_Maurice_Benard_audio_133',) - spoof 1.1361538781784475e-05
('bonafide_Matt_Damon_00147',) - bonafide 0.0013978745555505157
('bonafide_Patrick_Harris_00227',) - bonafide 0.9999650716781616
('bonafide_Russell_Crowe_00383',) - bonafide 0.9966887831687927
('bonafide_Robert_Downey_Jr._00286',) - bonafide 0.9868423342704773
('bonafide_David_Spade_00437',) - bonafide 0.0024151960387825966
('spoof_Jamie_Oliver_audio_36',) - spoof 4.583898407872766e-05
('bonafide_Matt_Damon_00017',) - bonafide 0.9681777954101562
('bonafide_Charlie_Sheen_00404',) - bonafide 0.09644795209169388
('bonafide_Carson_Daly_00197',) - bonafide 0.81019526720047
('spoof_Ewan_McGregor_audio_91',) - spoof 2.709345062612556e-05
('bonafide_Elizabeth_Shannon_00146',) - bonafide 0.9978298544883728
('bonafide_Sebastián_Piñera_00211',) - bonafide 0.9990247488021851
('spoof_Bob_Iger_audio_135',) - spoof 2.0520268662949093e-05
('bonafide_Shane_Filan_00085',) - bonafide 0.0019755435641855
('spoof_Heather_Elizabeth_Morris_audio_198',) - spoof 0.00015760885435156524
('bonafide_T._J._Miller_00277',) - bonafide 0.9992475509643555
('spoof_Fawad_Afzal_Khan_audio_4',) - spoof 0.0003058419097214937
('spoof_Mohamed_Farah_audio_135',) - spoof 1.4563311196980067e-05
('bonafide_Jim_Parsons_00412',) - bonafide 0.2137291431427002
('bonafide_Catherine_Jenkins_00090',) - bonafide 0.9999270439147949
('bonafide_Laura_Vandervoort_00175',) - bonafide 0.8518036007881165
('spoof_Malin_Åkerman_audio_106',) - spoof 8.659662125864998e-05
('spoof_Ewan_McGregor_audio_154',) - spoof 2.1899832063354552e-05
('spoof_Rick_Gervais_audio_93',) - spoof 1.2438773410394788e-05
('bonafide_David_Beckham_00029',) - bonafide 0.9873538613319397
('spoof_Ashley_Tisdale_audio_131',) - spoof 1.720228283375036e-05
('bonafide_Channing_Tatum_00078',) - bonafide 0.00556438323110342
('spoof_Jermaine_Dupri_audio_172',) - spoof 2.8545504392241128e-05
('bonafide_Karen_Gillan_00281',) - bonafide 0.8395724296569824
('bonafide_Nick_Offerman_00086',) - bonafide 0.9999536275863647
('spoof_Lily_Aldridge_audio_162',) - spoof 7.866020314395428e-05
('bonafide_Trey_Songz_00128',) - bonafide 0.9967999458312988
('spoof_Laura_Vandervoort_audio_151',) - spoof 6.22214429313317e-05
('spoof_Jermaine_Dupri_audio_23',) - spoof 3.167772229062393e-05
('spoof_Jermaine_Dupri_audio_85',) - spoof 2.845019116648473e-05
('bonafide_S._E._Cupp_00093',) - bonafide 0.855724036693573
('bonafide_Robert_Pattison_00179',) - bonafide 0.026973778381943703
('spoof_Marouane_Fellaini_audio_57',) - spoof 1.3344106264412403e-05
('bonafide_Russell_Crowe_00031',) - bonafide 0.9935435056686401
('bonafide_Dan_Feuerriegel_00088',) - bonafide 0.0024699345231056213
('spoof_Sebastián_Piñera_audio_68',) - spoof 0.0004157540388405323
('spoof_David_Spade_audio_118',) - spoof 5.06508004036732e-05
('spoof_Lily_Aldridge_audio_170',) - spoof 0.00011498543608468026
('bonafide_Karen_Gillan_00117',) - bonafide 0.3423275351524353
('spoof_Tiger_Woods_audio_14',) - spoof 1.6868052625795826e-05
('spoof_Michael_Grylls_audio_6',) - spoof 7.271628419402987e-05
('bonafide_Kamal_Haasan_00262',) - bonafide 0.28452491760253906
('spoof_Vincent_Pérez_audio_83',) - spoof 0.0041796076111495495
('bonafide_Rob_Ford_00154',) - bonafide 0.3689287006855011
('spoof_Dwayne_Johnson_audio_185',) - spoof 0.00012734906340483576
('spoof_Candace_Cameron-Bure_audio_137',) - spoof 2.4069831852102652e-05
('spoof_Mýa_audio_76',) - spoof 2.813655919453595e-05
('spoof_Chris_Christie_audio_172',) - spoof 5.065853110863827e-05
('bonafide_Jamie_Oliver_00046',) - bonafide 0.23481187224388123
('bonafide_Jermaine_Dupri_00119',) - bonafide 0.006414416246116161
('bonafide_Rob_Ford_00096',) - bonafide 0.0043017384596168995
('bonafide_Katie_Perry_00382',) - bonafide 0.9998899698257446
('bonafide_Heather_Elizabeth_Morris_00055',) - bonafide 0.9999603033065796
('bonafide_Mýa_00092',) - bonafide 0.16203728318214417
('bonafide_Bill_Bailey_00355',) - bonafide 0.9897322058677673
('bonafide_Andy_Roddick_00146',) - bonafide 0.6275712251663208
('bonafide_Debbie_Ryan_00452',) - bonafide 0.998729407787323
('bonafide_Russell_Crowe_00421',) - bonafide 0.6978816390037537
('bonafide_Cheryl_Cole_00374',) - bonafide 0.02432980388402939
('bonafide_S._E._Cupp_00005',) - bonafide 0.9999562501907349
('bonafide_Jon_Bon_Jovi_00334',) - bonafide 0.12118671834468842
('spoof_Jared_Padalecki_audio_88',) - spoof 1.4488726264971774e-05
('bonafide_Leonardo_DiCaprio_00356',) - bonafide 0.9909877181053162
('spoof_Rick_Gervais_audio_105',) - spoof 4.139444718020968e-05
('bonafide_S._E._Cupp_00160',) - bonafide 0.47872546315193176
('bonafide_Gisele_Bündchen_00348',) - bonafide 0.9829727411270142
('spoof_Gerard_Piqué_audio_175',) - spoof 2.189594852097798e-05
('bonafide_Chrissy_Teigen_00110',) - bonafide 0.8245827555656433
('bonafide_Shane_Filan_00196',) - bonafide 0.17904306948184967
('bonafide_Maria_Canals_Barrera_00032',) - bonafide 0.986229419708252
('bonafide_CM_Punk_00015',) - bonafide 0.9928683638572693
('bonafide_Katie_Price_00451',) - bonafide 0.9999611377716064
('bonafide_Jim_Parsons_00078',) - bonafide 0.9346336722373962
('spoof_Ricardo_Antonio_Chavira_audio_37',) - spoof 0.0004733928944915533
('bonafide_Ian_McKellen_00452',) - bonafide 0.49335500597953796
('bonafide_Aaron_Rodgers_00048',) - bonafide 0.0014592806110158563
('spoof_Tiger_Woods_audio_135',) - spoof 0.0016140813240781426
('spoof_Harry_Connick_Jr_audio_133',) - spoof 2.5404669941053726e-05
('bonafide_Catherine_Jenkins_00073',) - bonafide 0.9999411106109619
('spoof_Triple_H_audio_141',) - spoof 0.0001416461745975539
('spoof_Katie_Price_audio_55',) - spoof 9.328206942882389e-06
('bonafide_Debbie_Ryan_00457',) - bonafide 0.9939243197441101
('spoof_Jason_Blum_audio_89',) - spoof 7.896474562585354e-05
('bonafide_Carson_Daly_00216',) - bonafide 0.11175443232059479
('bonafide_Lisa_Hanna_00068',) - bonafide 0.9999616146087646
('bonafide_David_Spade_00163',) - bonafide 0.6897892355918884
('bonafide_Debbie_Ryan_00182',) - bonafide 0.984129786491394
('spoof_Darius_Rucker_audio_71',) - spoof 4.907683251076378e-05
('spoof_Marouane_Fellaini_audio_49',) - spoof 0.010897304862737656
('spoof_Cristiano_Ronaldo_audio_107',) - spoof 1.556908682687208e-05
('spoof_Channing_Tatum_audio_184',) - spoof 0.0029075639322400093
('spoof_Trey_Songz_audio_35',) - spoof 0.27077701687812805
('bonafide_Mike_Brey_00018',) - bonafide 0.26262548565864563
('bonafide_Leonardo_DiCaprio_00078',) - bonafide 0.9999556541442871
('bonafide_Chris_Christie_00500',) - bonafide 0.1697043478488922
('spoof_Beth_Behrs_audio_58',) - spoof 1.9586103007895872e-05
('bonafide_T._J._Miller_00452',) - bonafide 0.005753703881055117
('spoof_Jenna_Dewan_audio_152',) - spoof 0.0003770075272768736
('bonafide_Kyra_Sedgwick_00313',) - bonafide 0.8326376080513
('bonafide_Billy_Ray_Cyrus_00169',) - bonafide 0.9928554892539978
('spoof_Oprah_Winfrey_audio_87',) - spoof 1.391268779116217e-05
('spoof_John_Travolta_audio_5',) - spoof 7.901415301603265e-06
('bonafide_Rob_Ford_00068',) - bonafide 0.35436511039733887
('bonafide_Chris_Christie_00310',) - bonafide 0.007165637332946062
('bonafide_Catherine_Jenkins_00317',) - bonafide 0.8474040031433105
('bonafide_Brie_Bella_00315',) - bonafide 0.999760091304779
('spoof_Dwayne_Johnson_audio_50',) - spoof 0.00010635551734594628
('bonafide_Harry_Connick_Jr._00394',) - bonafide 0.010171770118176937
('spoof_Harry_Connick_Jr_audio_58',) - spoof 4.464048834051937e-05
('bonafide_Mike_Brey_00045',) - bonafide 0.3712272346019745
('bonafide_Georges_St-Pierre_00190',) - bonafide 0.12455537915229797
('spoof_Jennifer_Hawkins_audio_84',) - spoof 2.88939645542996e-05
('bonafide_Katie_Perry_00304',) - bonafide 0.9882376790046692
('bonafide_Ewan_McGregor_00048',) - bonafide 0.019073421135544777
('spoof_Patrick_Monahan_audio_75',) - spoof 2.5946834284695797e-05
('bonafide_Kamal_Haasan_00126',) - bonafide 0.2265746146440506
('bonafide_Catherine_Jenkins_00070',) - bonafide 0.9868435263633728
('bonafide_Tiger_Woods_00114',) - bonafide 0.9551863670349121
('bonafide_Kyra_Sedgwick_00031',) - bonafide 0.9371225833892822
('bonafide_Britney_Spears_00195',) - bonafide 0.4676676094532013
('bonafide_Chris_Christie_00165',) - bonafide 0.2859739363193512
('spoof_Jenna_Dewan_audio_46',) - spoof 0.00012793936184607446
('bonafide_Andy_Roddick_00138',) - bonafide 0.03034905530512333
('bonafide_Triple_H_00049',) - bonafide 0.21465009450912476
('spoof_Robert_Pattison_audio_41',) - spoof 0.00013908061373513192
('bonafide_Heather_Elizabeth_Morris_00043',) - bonafide 0.9874318838119507
('bonafide_William_Scott_00087',) - bonafide 0.47417405247688293
('bonafide_Channing_Tatum_00194',) - bonafide 0.04491795599460602
('bonafide_Charlie_Sheen_00076',) - bonafide 0.26155605912208557
('spoof_T._J._Miller_audio_129',) - spoof 1.2651847100642044e-05
('bonafide_Cheryl_Cole_00180',) - bonafide 0.5187576413154602
('spoof_Sebastian_Stan_audio_176',) - spoof 0.010412150993943214
('spoof_David_Spade_audio_126',) - spoof 0.00010124949767487124
('bonafide_Darius_Rucker_00159',) - bonafide 0.9999569654464722
('spoof_Karen_Gillan_audio_115',) - spoof 1.1177451597177424e-05
('spoof_Elisabeth_Hasselbeck_audio_84',) - spoof 2.3457487259292975e-05
('spoof_David_Beckham_audio_206',) - spoof 2.609268995001912e-05
('bonafide_Catherine_Jenkins_00298',) - bonafide 0.9865828156471252
('bonafide_Triple_H_00098',) - bonafide 0.0026896540075540543
('spoof_Jared_Padalecki_audio_126',) - spoof 2.7940646759816445e-05
('spoof_Eric_Close_audio_202',) - spoof 0.00033005859586410224
('spoof_Jesse_J._White_audio_98',) - spoof 3.8230715290410444e-05
('bonafide_Lisa_Hanna_00115',) - bonafide 0.9997144341468811
('bonafide_Amy_Adams_00049',) - bonafide 0.9999070167541504
('bonafide_Channing_Tatum_00067',) - bonafide 0.1633959710597992
('spoof_Diane_Sawyer_audio_107',) - spoof 4.037328471895307e-05
('bonafide_Maurice_Benard_00016',) - bonafide 0.3842950463294983
('spoof_Michael_Grylls_audio_35',) - spoof 0.011483061127364635
('bonafide_Patrick_Harris_00151',) - bonafide 0.9864135980606079
('spoof_Rick_Gervais_audio_11',) - spoof 7.213162916741567e-06
('bonafide_Maria_Canals_Barrera_00077',) - bonafide 0.9306164979934692
('spoof_Diane_Sawyer_audio_28',) - spoof 3.0218290703487583e-05
('bonafide_Debbie_Ryan_00072',) - bonafide 0.9999395608901978
('bonafide_David_Spade_00055',) - bonafide 0.9999589920043945
('spoof_Oprah_Winfrey_audio_73',) - spoof 0.0006773187778890133
('spoof_Russell_Brand_audio_47',) - spoof 0.00015626773529220372
('spoof_B._J._Novak_audio_13',) - spoof 0.00022058426111470908
('spoof_Shane_Filan_audio_39',) - spoof 8.426696695096325e-06
('spoof_Debbie_Ryan_audio_94',) - spoof 1.4024706615600735e-05
('spoof_Ajay_Devgan_audio_78',) - spoof 5.1776984037132934e-05
('bonafide_Oprah_Winfrey_00005',) - bonafide 0.13347017765045166
('spoof_Beau_Bridges_audio_39',) - spoof 0.000486191944219172
('spoof_Cristiano_Ronaldo_audio_206',) - spoof 1.8275584807270207e-05
('spoof_Fawad_Afzal_Khan_audio_196',) - spoof 2.1686722902813926e-05
('bonafide_Kamal_Haasan_00205',) - bonafide 0.2133471667766571
('bonafide_Roger_Federer_00326',) - bonafide 0.05127234384417534
('bonafide_Russell_Brand_00339',) - bonafide 0.12830857932567596
('bonafide_Patrick_Harris_00055',) - bonafide 0.9960317015647888
('bonafide_John_Travolta_00114',) - bonafide 0.9363714456558228
('spoof_Mike_Brey_audio_131',) - spoof 0.00206734542734921
('bonafide_Catherine_Jenkins_00189',) - bonafide 0.9670794606208801
('bonafide_Tiger_Woods_00100',) - bonafide 0.9937331080436707
('spoof_Kamal_Haasan_audio_39',) - spoof 4.310236909077503e-05
('bonafide_Emmanuel_Adebayor_00055',) - bonafide 0.031544554978609085
('bonafide_Terence_Howard_00288',) - bonafide 0.9990633130073547
('bonafide_Bill_Bailey_00035',) - bonafide 0.9765888452529907
('bonafide_Fawad_Afzal_Khan_00081',) - bonafide 0.893632709980011
('bonafide_CM_Punk_00247',) - bonafide 0.9520787596702576
('bonafide_Jared_Padalecki_00412',) - bonafide 0.0153730483725667
('bonafide_Channing_Tatum_00185',) - bonafide 0.9305481910705566
('spoof_Kamal_Haasan_audio_50',) - spoof 1.0797234608617146e-05
('bonafide_Malin_Åkerman_00333',) - bonafide 0.9357544183731079
('bonafide_Jason_Blum_00298',) - bonafide 0.9999277591705322
('bonafide_T._J._Miller_00190',) - bonafide 0.43396031856536865
('bonafide_Mohamed_Farah_00049',) - bonafide 0.0006177580216899514
('spoof_Katie_Price_audio_59',) - spoof 1.1994961823802441e-05
('bonafide_John_Travolta_00148',) - bonafide 0.9998552799224854
('spoof_Harry_Connick_Jr_audio_182',) - spoof 2.4546756321797147e-05
('bonafide_Rob_Ford_00174',) - bonafide 0.06069299578666687
('spoof_Song_Hye-kyo_audio_157',) - spoof 0.0017239517765119672
('spoof_Tamera_Mowry_audio_93',) - spoof 3.702308458741754e-05
('spoof_Adam_Rodríguez_audio_137',) - spoof 1.501916085544508e-05
('spoof_Tiger_Woods_audio_110',) - spoof 0.028260767459869385
('spoof_Tico_Torres_audio_105',) - spoof 4.143780824961141e-05
('spoof_Debbie_Ryan_audio_9',) - spoof 0.0016639187233522534
('spoof_Jordan_Henderson_audio_142',) - spoof 1.555051130708307e-05
('bonafide_Kamal_Haasan_00274',) - bonafide 0.9396758079528809
('bonafide_Sebastian_Stan_00274',) - bonafide 0.003617767710238695
('spoof_Britney_Spears_audio_129',) - spoof 2.738270632107742e-05
('spoof_Sebastián_Piñera_audio_28',) - spoof 1.5237324078043457e-05
('bonafide_Fawad_Afzal_Khan_00122',) - bonafide 0.4702986180782318
('bonafide_Jonathan_Meyers_00272',) - bonafide 0.6556969881057739
('bonafide_Emmy_Rossum_00076',) - bonafide 0.9999264478683472
('spoof_Carson_Daly_audio_196',) - spoof 0.00046025365008972585
('bonafide_Brie_Bella_00207',) - bonafide 0.9391038417816162
('bonafide_Roger_Federer_00228',) - bonafide 0.9999616146087646
('spoof_Beth_Behrs_audio_85',) - spoof 9.525445784674957e-05
('bonafide_CM_Punk_00415',) - bonafide 0.999480664730072
('bonafide_Kamal_Haasan_00204',) - bonafide 0.2807724177837372
('spoof_Amy_Adams_audio_72',) - spoof 0.9808369278907776
('bonafide_Tico_Torres_00023',) - bonafide 0.008145730942487717
('spoof_Patrick_Harris_audio_37',) - spoof 4.488961712922901e-05
('bonafide_Sasha_Alexander_00267',) - bonafide 0.9998914003372192
('spoof_Russell_Brand_audio_153',) - spoof 3.0082432203926146e-05
('spoof_Maurice_Benard_audio_79',) - spoof 5.937698369962163e-05
('spoof_Gisele_Bündchen_audio_57',) - spoof 2.410074921499472e-05
('bonafide_Kyra_Sedgwick_00052',) - bonafide 0.8344125747680664
('spoof_Patrick_Harris_audio_125',) - spoof 1.51685026139603e-05
('spoof_Rob_Ford_audio_101',) - spoof 3.4238702937727794e-05
('bonafide_Matt_Damon_00144',) - bonafide 0.1261613816022873
('bonafide_David_Spade_00313',) - bonafide 0.661948561668396
('bonafide_Debbie_Ryan_00487',) - bonafide 0.008456447161734104
('bonafide_Cheryl_Cole_00205',) - bonafide 0.01931692287325859
('bonafide_Carson_Daly_00090',) - bonafide 0.785336434841156
('spoof_S._E._Cupp_audio_155',) - spoof 2.1643127183779143e-05
('spoof_Jesse_J._White_audio_38',) - spoof 0.007549545262008905
('bonafide_Kamal_Haasan_00244',) - bonafide 0.62957364320755
('spoof_Jenna_Dewan_audio_91',) - spoof 1.7100317563745193e-05
('bonafide_Michael_Grylls_00065',) - bonafide 0.0015104020712897182
('spoof_Chrissy_Teigen_audio_25',) - spoof 5.167654308024794e-05
('bonafide_Ian_McKellen_00120',) - bonafide 0.0052000307478010654
('spoof_Jennifer_Nettles_audio_75',) - spoof 2.4223356376751326e-05
('spoof_B._J._Novak_audio_186',) - spoof 0.0001423693902324885
('spoof_Triple_H_audio_28',) - spoof 0.002117716008797288
('bonafide_Patrick_Monahan_00106',) - bonafide 0.004840133246034384
('spoof_Jenna_Dewan_audio_146',) - spoof 0.001905167824588716
('bonafide_Vincent_Pérez_00019',) - bonafide 0.9858183264732361
('bonafide_Kamal_Haasan_00042',) - bonafide 0.0028195716440677643
('spoof_Gerard_Piqué_audio_198',) - spoof 1.3804986338072922e-05
('bonafide_Ashton_Kutcher_00013',) - bonafide 0.9999181032180786
('bonafide_Aditya_Roy_Kapur_00226',) - bonafide 0.196529358625412
('bonafide_Kamal_Haasan_00052',) - bonafide 0.0023524961434304714
('spoof_Jack_Bauer_audio_208',) - spoof 0.014738151803612709
('spoof_Ricardo_Antonio_Chavira_audio_140',) - spoof 1.0679089427867439e-05
('bonafide_Carson_Daly_00064',) - bonafide 0.2211592197418213
('bonafide_Ewan_McGregor_00028',) - bonafide 0.31149283051490784
('spoof_Debbie_Ryan_audio_110',) - spoof 6.338108505588025e-05
('spoof_Jenna_Dewan_audio_98',) - spoof 0.0008385900291614234
('spoof_Cristiano_Ronaldo_audio_32',) - spoof 0.13591469824314117
('spoof_Jason_Blum_audio_171',) - spoof 9.795115329325199e-05
('spoof_Sebastián_Piñera_audio_136',) - spoof 2.084002881019842e-05
('bonafide_Russell_Crowe_00346',) - bonafide 0.41079777479171753
('spoof_Vincent_Pérez_audio_36',) - spoof 0.15844771265983582
('bonafide_Gisele_Bündchen_00345',) - bonafide 0.9942682981491089
('spoof_Robert_Downey_Jr._audio_19',) - spoof 0.009422197937965393
